age,gender,residence,competative_exams,access_to_internet,study_hours_per_day,has_scholarship,extracurricular_activities,fam_fin_status,health,location,f_edu,m_edu,f_job,m_job,alcoholic,additional_tuition,fam_size,fam_relation,prev_percent_1,prev_percent_2,prev_percent_3,TARGET_PREDICTION_PERCENT
19,M,H,0.0,1.0,5.0,0,1,4,5,U,5,4,1,1,0,0,4,1,98,98.0,97.0,96.0
19,M,D,0.0,1.0,6.0,0,1,4,5,R,3,5,1,1,0,0,5,5,89,89.0,90.0,88.0
19,F,H,0.0,1.0,4.0,0,1,3,3,U,5,5,1,1,0,0,4,5,94,95.0,92.0,90.0
19,M,D,1.0,1.0,8.0,0,1,4,5,U,5,4,1,1,0,0,3,5,78,81.0,79.0,80.0
19,F,D,0.0,1.0,4.0,0,1,5,5,R,1,5,1,0,0,0,4,5,90,87.0,91.0,92.0
19,F,D,0.0,1.0,3.0,0,1,4,4,U,5,4,1,0,0,1,4,5,90,89.0,92.0,93.0
19,F,D,0.0,1.0,3.0,0,1,5,5,U,5,4,1,1,0,0,4,5,71,72.0,70.0,70.0
22,M,H,1.0,1.0,8.0,0,1,4,2,U,5,4,1,1,0,0,3,5,99,99.0,97.0,95.0
21,F,D,0.0,1.0,4.0,0,1,4,3,U,4,4,1,0,1,0,6,4,81,80.0,81.6,81.0
22,M,D,0.0,1.0,2.0,0,1,3,3,R,2,1,0,1,1,0,2,3,77,78.0,79.6,77.0
21,F,D,0.0,1.0,4.0,1,1,4,3,U,3,4,1,0,1,0,4,5,72,73.0,74.0,70.0
20,F,D,0.0,1.0,2.0,1,0,3,5,U,3,1,1,0,1,0,6,4,76,70.0,68.0,71.0
21,M,D,0.0,1.0,0.0,0,0,3,3,U,1,1,1,0,3,0,6,3,65,64.0,63.0,68.0
22,F,D,0.0,1.0,4.0,0,1,4,4,U,1,3,1,0,1,0,3,4,85,82.0,86.0,83.0
21,F,D,0.0,1.0,2.0,0,1,3,5,U,1,1,1,0,1,0,5,5,82,71.1,80.2,81.1
20,F,D,0.0,1.0,1.0,1,0,3,4,U,3,3,1,0,2,0,4,4,72,74.0,72.0,75.0
21,F,D,0.0,1.0,3.0,0,0,4,5,U,1,1,1,0,1,0,4,5,75,75.0,75.0,70.0
22,M,H,0.0,1.0,1.0,1,1,3,5,R,1,1,0,0,1,0,4,5,74,77.0,74.0,76.0
18,M,D,1.0,1.0,8.0,0,0,3,3,U,3,1,1,0,2,1,4,4,67,75.0,65.0,78.0
17,F,D,1.0,1.0,7.0,1,1,3,4,R,3,3,0,0,2,1,5,3,76,69.0,72.0,74.0
21,F,D,0.0,1.0,1.0,0,1,3,4,U,3,1,0,0,1,0,4,4,66.5,63.2,62.0,63.2
21,M,D,1.0,1.0,2.0,0,1,4,4,U,3,3,1,0,1,0,5,5,88,86.0,84.0,88.0
19,F,D,0.0,0.0,2.0,0,0,4,1,U,4,4,1,0,1,0,3,4,76,89.0,81.0,89.0
20,M,D,0.0,1.0,2.0,0,1,1,5,R,1,2,1,0,0,0,3,4,93,56.0,93.0,90.0
21,M,H,1.0,1.0,2.0,0,0,3,3,R,2,5,0,0,0,1,5,4,89,65.0,88.0,96.0
20,M,H,1.0,1.0,4.0,0,0,4,3,R,4,5,0,1,0,0,2,4,98,89.0,78.0,96.0
20,M,D,0.0,0.0,6.0,0,0,5,4,R,5,4,0,0,2,0,5,5,99,87.0,55.0,94.0
30,F,H,1.0,0.0,5.0,0,1,5,5,U,4,1,0,0,0,1,2,4,77,54.0,44.0,93.0
19,F,D,0.0,1.0,1.0,1,0,4,5,U,4,4,0,0,4,1,5,4,45,78.0,56.0,90.0
20,F,D,0.0,0.0,1.0,0,1,4,5,U,2,2,0,0,0,1,6,4,86,67.0,87.0,97.0
20,M,D,0.0,0.0,2.0,1,1,5,2,U,5,2,0,0,0,0,4,5,91,90.0,55.0,97.0
19,M,D,0.0,,5.0,1,0,4,2,R,3,5,0,0,0,0,2,4,87,78.0,98.0,92.0
21,M,H,1.0,1.0,4.0,0,1,4,5,U,2,2,0,1,1,1,4,3,85,76.0,98.0,93.0
20,M,H,1.0,1.0,5.0,1,1,5,4,U,3,4,1,0,0,0,5,5,54,76.0,98.0,65.0
23,M,D,1.0,1.0,6.0,1,1,5,3,R,2,2,1,0,0,0,4,5,87,43.0,96.0,64.0
20,M,D,1.0,0.0,6.0,0,0,5,2,R,1,2,1,0,0,1,5,2,72,67.0,96.0,84.0
24,F,H,1.0,1.0,6.0,1,1,4,4,R,5,5,0,0,0,1,4,5,59,34.0,98.0,64.0
24,F,D,1.0,1.0,2.0,1,1,3,5,R,4,5,0,0,0,1,4,5,97,76.0,56.0,95.0
21,F,D,1.0,1.0,2.0,1,1,3,5,U,5,5,0,0,1,1,6,5,86,89.0,55.0,65.0
20,M,H,0.0,1.0,4.0,0,1,5,3,U,5,4,0,0,1,0,5,3,88,79.0,91.0,86.0
20,F,D,1.0,1.0,4.0,0,1,4,4,U,4,4,1,1,0,0,4,4,85,92.0,87.0,95.0
21,F,H,0.0,1.0,4.0,0,0,3,4,U,4,3,1,0,0,0,5,5,80,79.0,79.0,77.0
20,M,H,1.0,1.0,6.0,0,0,4,5,U,3,1,1,0,0,0,4,5,69.6,67.5,68.3,81.0
22,M,H,1.0,1.0,8.0,0,1,3,5,R,4,4,1,1,0,0,5,5,80,75.0,80.0,85.0
20,M,D,1.0,1.0,8.0,0,1,5,5,R,3,1,0,0,0,0,4,5,98,99.0,84.0,95.0
20,F,H,1.0,1.0,5.0,0,0,5,4,U,5,5,1,0,0,0,4,5,93,85.0,82.0,81.0
20,M,H,1.0,1.0,6.0,0,1,1,4,R,4,2,0,0,0,0,10,4,95,95.0,95.0,95.0
20,F,H,1.0,1.0,3.0,0,1,4,5,U,5,5,1,0,0,0,4,5,75,80.0,85.0,85.0
20,F,H,0.0,1.0,4.0,0,0,1,3,R,5,4,1,0,0,0,4,5,84.6,80.6,82.3,83.6
21,F,H,1.0,1.0,5.0,1,0,3,4,U,5,5,1,1,0,0,5,4,56,67.0,55.0,68.0
21,M,D,1.0,1.0,2.0,1,1,5,5,U,4,5,1,0,0,1,4,5,98,99.0,97.8,99.0
21,M,D,1.0,1.0,5.0,1,1,5,5,U,5,5,1,1,1,1,3,4,60.6,65.0,59.3,62.0
21,F,D,1.0,1.0,3.0,0,1,4,5,U,4,4,1,1,0,0,4,5,89,87.0,88.8,90.0
19,M,D,0.0,0.0,1.0,1,0,2,2,R,1,1,0,0,0,0,4,5,47.8,50.3,48.8,52.0
20,F,D,0.0,1.0,3.0,0,0,2,4,R,3,2,1,0,0,1,3,3,89,87.0,84.4,92.0
20,F,D,0.0,1.0,7.0,0,1,3,4,R,3,3,1,0,0,1,4,4,98,65.0,96.0,93.0
21,M,H,1.0,1.0,3.0,0,1,4,3,R,4,5,1,0,0,1,4,5,99.3,97.6,98.0,95.0
18,F,D,1.0,0.0,2.0,1,0,2,3,U,4,4,0,1,1,1,4,4,58.28,55.97,60.25,63.06
16,F,D,0.0,0.0,2.0,1,1,3,4,U,3,3,1,1,1,1,4,5,89,92.0,81.0,93.0
15,M,D,0.0,1.0,2.0,0,0,2,1,U,4,3,1,1,1,0,5,4,72,76.0,71.0,72.0
15,F,H,1.0,1.0,3.0,1,1,3,5,R,3,4,1,1,1,1,4,4,34,82.0,95.0,75.0
16,F,D,1.0,1.0,2.0,0,1,4,3,U,2,2,1,1,1,0,2,3,94,80.0,96.0,78.0
15,M,D,0.0,1.0,2.0,0,1,5,5,U,4,4,1,1,1,0,4,4,88,76.0,91.0,90.0
15,F,H,1.0,1.0,2.0,1,1,4,3,U,4,4,1,1,1,1,4,4,92,93.0,95.0,92.0
15,F,D,1.0,1.0,1.0,0,0,2,1,U,3,3,1,1,4,0,1,5,50,77.0,61.0,71.0
15,M,D,1.0,0.0,2.0,0,1,5,5,U,4,4,1,1,1,0,5,3,98,40.0,88.0,92.0
16,F,H,1.0,0.0,2.0,0,1,3,4,R,4,4,1,1,2,0,4,2,97,72.0,56.0,98.0
15,M,D,0.0,1.0,4.0,0,1,4,3,U,4,4,1,1,5,0,6,1,88,44.0,95.0,58.0
16,M,D,1.0,1.0,4.0,0,0,5,5,U,3,1,1,1,1,0,6,4,97,76.0,56.0,95.0
15,M,D,1.0,1.0,2.0,0,1,4,5,U,4,3,1,1,2,0,4,4,82,85.0,83.0,84.0
15,F,D,1.0,1.0,2.0,0,0,4,5,U,3,2,1,1,1,0,3,4,76,80.0,82.0,82.0
16,F,D,0.0,0.0,2.0,0,0,4,2,U,2,2,0,1,1,0,3,4,57,63.0,68.0,65.0
16,M,H,0.0,1.0,2.0,0,1,2,3,U,2,2,1,1,1,0,5,4,91,94.0,88.0,89.0
15,F,D,1.0,1.0,1.0,0,1,2,1,U,4,3,1,1,1,0,4,4,79,97.0,91.0,93.0
15,F,H,0.0,1.0,4.0,1,1,5,1,R,1,1,0,1,1,1,5,3,88,100.0,94.0,92.0
20,M,D,1.0,3.0,7.0,1,2,5,3,U,3,2,1,0,0,1,4,5,81,88.0,93.0,89.0
19,F,D,2.0,0.0,6.0,0,1,4,3,U,4,2,1,0,2,2,3,5,87,95.0,99.0,93.0
21,F,H,2.0,3.0,6.0,1,2,4,4,U,4,3,1,1,0,1,3,4,93,99.0,92.0,90.0
18,M,H,3.0,3.0,4.0,1,4,5,4,U,4,5,1,0,0,0,3,5,99,93.0,98.0,94.0
21,M,H,2.0,0.0,1.0,1,4,5,4,U,3,3,1,0,0,0,3,5,75,82.0,100.0,92.0
19,M,D,1.0,3.0,7.0,1,2,3,3,U,3,2,1,0,0,1,5,4,77,84.0,89.0,88.0
19,F,H,3.0,1.0,5.0,2,4,5,3,U,5,2,1,1,0,1,5,3,93,90.0,92.0,90.0
18,M,D,1.0,2.0,0.0,2,0,3,3,U,3,4,1,1,0,2,3,4,94,86.0,93.0,89.0
22,F,D,2.0,2.0,2.0,2,0,5,3,U,2,2,1,1,0,2,4,4,100,95.0,99.0,95.0
19,M,D,3.0,3.0,1.0,0,1,4,4,U,2,5,1,1,0,1,5,3,77,93.0,89.0,90.0
22,M,D,2.0,1.0,5.0,0,4,5,3,U,4,3,1,1,0,0,4,3,84,97.0,96.0,93.0
21,F,H,3.0,0.0,6.0,0,1,4,4,U,4,2,1,0,0,2,5,4,85,84.0,97.0,94.0
20,F,D,1.0,1.0,7.0,1,1,5,4,U,4,3,1,1,0,2,4,3,91,87.0,90.0,89.0
19,M,D,3.0,2.0,4.0,0,2,4,3,U,5,2,1,1,0,1,4,3,92,94.0,91.0,90.0
21,F,D,0.0,1.0,5.0,1,1,5,4,U,3,2,1,0,0,1,4,5,94,83.0,93.0,90.0
19,M,D,3.0,1.0,3.0,2,2,4,5,U,2,3,1,0,0,2,4,3,97,90.0,96.0,92.0
22,F,H,1.0,1.0,5.0,0,0,5,5,U,3,2,1,1,0,0,5,4,84,98.0,91.0,95.0
22,M,D,0.0,3.0,5.0,0,2,4,5,U,4,3,1,0,0,1,4,4,90,80.0,89.0,85.0
21,F,D,0.0,1.0,4.0,0,0,2,5,R,4,1,1,0,0,0,3,4,62,56.0,83.0,90.0
22,M,H,0.0,1.0,1.0,0,1,2,5,R,5,1,0,1,0,1,3,4,58,64.0,60.0,56.0
22,M,D,1.0,1.0,6.0,0,0,2,5,U,2,4,1,0,0,0,6,4,47,51.0,66.0,71.0
20,M,D,0.0,1.0,3.0,0,1,2,4,R,5,5,0,0,0,0,9,5,95,96.0,88.0,87.0
20,M,H,0.0,1.0,1.0,1,1,5,5,R,5,3,0,1,0,1,8,5,70,53.0,88.0,80.0
22,F,D,0.0,1.0,1.0,0,1,4,4,R,2,2,1,0,0,1,2,5,60,80.0,95.0,71.0
24,F,H,1.0,1.0,4.0,1,1,2,3,U,3,3,0,1,0,1,5,4,71,67.0,80.0,84.0
19,F,D,1.0,1.0,6.0,0,1,1,5,U,3,2,1,0,0,1,7,5,82,59.0,67.0,92.0
24,F,H,0.0,1.0,5.0,0,0,5,4,R,4,1,0,1,0,0,8,5,68,92.0,84.0,81.0
22,M,D,0.0,1.0,4.0,0,1,3,4,R,5,5,1,1,0,1,2,2,48,60.0,92.0,68.0
21,F,D,1.0,1.0,6.0,0,0,3,4,R,2,4,0,1,0,1,6,3,97,73.0,60.0,49.0
20,F,D,0.0,1.0,2.0,0,1,3,5,R,4,2,0,1,0,1,5,4,49,65.0,71.0,59.0
19,M,H,0.0,1.0,6.0,1,1,3,3,R,5,1,1,0,0,0,3,2,73,81.0,95.0,71.0
21,M,H,1.0,1.0,3.0,0,1,2,4,R,3,2,1,1,0,0,6,4,52,62.0,59.0,60.0
23,F,D,1.0,1.0,2.0,1,1,4,4,U,5,2,1,1,0,0,3,3,80,55.0,73.0,73.0
20,M,H,0.0,1.0,3.0,0,1,2,4,R,5,4,0,1,0,1,6,5,71,67.0,81.0,61.0
19,F,D,1.0,1.0,2.0,0,0,4,4,U,4,5,1,1,0,0,5,4,71,73.0,67.0,92.0
23,M,H,1.0,1.0,5.0,1,0,5,5,U,5,1,0,0,0,1,6,5,83,52.0,84.0,81.0
24,M,D,0.0,1.0,4.0,0,0,3,3,R,1,2,0,0,0,0,5,5,60,53.0,73.0,53.0
24,M,D,0.0,1.0,2.0,0,1,3,4,U,2,2,1,0,0,1,7,5,80,86.0,92.0,68.0
21,F,D,1.0,1.0,6.0,1,1,2,4,U,4,5,1,0,0,1,3,4,59,51.0,73.0,73.0
19,M,H,0.0,1.0,3.0,0,1,2,5,R,3,3,0,0,0,1,6,4,92,87.0,49.0,60.0
23,F,D,0.0,1.0,1.0,0,0,2,4,U,3,2,1,0,0,1,5,5,60,52.0,73.0,77.0
21,F,H,1.0,1.0,2.0,1,1,3,5,R,4,5,1,1,0,0,8,5,73,83.0,88.0,84.0
23,M,H,0.0,1.0,5.0,1,0,2,5,R,3,4,0,0,0,1,6,4,67,96.0,58.0,73.0
F,17,D,0.0,0.0,2.0,0,0,4,1,R,4,4,1,1,0,1,6,4,77,37.0,45.0,64.0
M,15,H,1.0,1.0,3.0,0,0,2,3,R,2,2,1,1,2,0,4,4,49,55.0,60.0,52.0
M,15,D,1.0,1.0,2.0,0,0,4,1,R,4,3,1,1,0,0,4,4,73,88.0,89.0,82.0
F,16,D,0.0,1.0,1.0,0,0,3,5,U,2,2,1,1,2,0,4,1,78,67.0,77.0,73.0
M,16,D,0.0,1.0,2.0,0,1,3,5,R,3,4,1,0,3,1,3,5,50,56.0,61.0,54.0
M,16,H,0.0,1.0,2.0,0,1,3,5,U,4,4,1,0,3,1,3,4,54,78.0,87.0,65.0
M,15,D,1.0,1.0,2.0,0,1,4,5,R,4,4,1,0,2,0,5,4,54,66.0,67.0,63.0
F,15,D,0.0,1.0,3.0,0,1,4,5,U,3,4,1,0,0,0,5,4,76,80.0,82.0,82.0
M,15,H,1.0,1.0,1.0,0,0,5,5,R,4,4,1,1,3,1,6,5,35,45.0,55.0,52.0
F,15,H,0.0,1.0,2.0,0,1,5,5,R,4,3,1,1,2,1,3,5,90,91.0,95.0,93.0
F,16,D,0.0,1.0,2.0,0,0,4,3,U,3,3,1,1,2,1,3,2,91,90.0,95.0,94.0
F,15,D,1.0,1.0,2.0,0,0,5,5,R,4,2,1,1,3,0,3,4,79,90.0,87.0,81.0
F,15,H,0.0,1.0,2.0,0,1,4,2,R,4,3,1,1,2,0,3,4,34,39.0,45.0,44.0
M,16,D,0.0,0.0,1.0,0,1,2,5,R,3,1,1,1,4,1,4,5,79,80.0,86.0,82.0
F,15,D,1.0,1.0,2.0,1,1,3,4,R,1,1,1,0,0,1,4,4,65,60.0,72.0,61.0
F,15,D,1.0,1.0,1.0,1,1,3,1,R,4,3,1,0,2,1,5,4,57,63.0,68.0,65.0
M,16,D,0.0,1.0,1.0,0,1,4,4,U,4,3,1,1,0,0,4,3,39,47.0,56.0,50.0
F,16,D,1.0,1.0,1.0,0,1,1,1,U,4,4,1,0,0,1,4,5,67,89.0,82.0,76.0
F,16,D,1.0,1.0,3.0,1,0,2,3,R,4,3,1,0,2,1,4,5,85,93.0,90.0,88.0
19,M,H,1.0,1.0,7.0,1,1,5,5,U,4,3,1,0,1,0,4,5,78,86.0,76.0,86.0
19,M,H,0.0,1.0,3.0,1,1,4,5,U,4,3,1,0,1,0,5,5,90,97.0,78.0,77.0
19,M,H,0.0,1.0,6.0,1,1,4,4,U,5,3,1,0,1,0,4,5,76,79.0,78.0,88.0
18,F,H,0.0,1.0,1.0,1,1,3,2,R,3,3,0,0,1,0,4,5,70,75.0,90.0,89.0
19,M,D,0.0,1.0,7.0,1,0,4,5,R,2,2,0,0,1,0,7,5,88,97.0,70.0,72.0
19,M,H,0.0,1.0,8.0,1,0,4,4,R,1,1,0,0,4,0,4,4,64,65.0,69.0,86.0
20,M,H,0.0,1.0,8.0,1,1,3,4,R,2,1,1,0,1,0,4,5,86,93.0,88.0,75.0
20,M,D,0.0,1.0,9.0,1,0,3,4,R,3,2,0,0,1,0,4,5,77,83.0,91.0,72.0
19,M,D,1.0,1.0,2.0,0,1,1,4,U,5,5,1,0,2,0,4,5,81,80.0,95.0,75.0
20,M,D,0.0,1.0,9.0,0,0,5,5,R,4,4,1,1,1,0,3,5,75,78.0,70.0,66.0
20,M,D,1.0,1.0,7.0,0,1,4,5,U,4,3,1,0,1,0,4,5,75,75.0,88.0,70.0
20,M,D,1.0,1.0,2.0,1,1,3,4,U,4,3,0,0,1,0,4,5,70,69.0,89.0,84.0
20,M,D,0.0,1.0,4.0,1,0,3,4,U,2,2,1,0,1,0,5,5,75,75.0,87.0,79.0
20,M,H,1.0,1.0,2.0,0,0,3,5,R,3,3,1,0,1,0,4,5,91,89.0,80.0,81.0
20,M,H,0.0,1.0,6.0,0,1,3,4,U,3,3,1,0,1,0,4,5,84,83.0,89.0,68.0
19,M,H,1.0,1.0,4.0,0,1,3,4,R,3,3,1,0,1,0,3,3,80,83.0,75.0,75.0
21,F,D,0.0,1.0,2.0,0,1,3,4,U,1,1,1,0,1,0,4,5,82,83.0,64.0,85.0
20,F,H,0.0,1.0,5.0,0,1,3,3,R,1,1,0,0,1,0,4,4,79,75.0,96.0,76.0
21,F,D,0.0,1.0,7.0,0,1,3,5,R,2,4,1,0,1,0,4,5,83,81.0,56.0,87.0
20,F,D,0.0,1.0,7.0,1,0,3,4,U,2,3,1,0,1,0,4,5,88,88.0,78.0,80.0
20,M,H,0.0,1.0,3.0,1,1,3,4,R,4,3,1,1,1,0,4,5,72,71.0,76.0,83.0
21,F,D,1.0,1.0,4.0,1,1,3,4,U,3,3,1,0,1,0,3,5,88,88.0,65.0,80.0
21,M,H,1.0,1.0,8.0,1,1,3,5,R,1,1,0,0,1,0,4,5,73,75.0,76.0,95.0
21,M,H,0.0,1.0,5.0,0,0,4,5,U,5,5,1,0,2,0,6,4,80,75.0,90.0,79.0
20,M,H,0.0,1.0,1.0,1,0,3,4,U,3,3,0,0,1,0,4,5,78,70.0,84.0,69.0
20,M,H,1.0,1.0,2.0,1,1,3,4,R,3,3,1,0,1,0,4,5,76,74.0,90.0,80.0
